,table_id,target_column
1524,GitTables_2438_dbpedia,9
1525,GitTables_2439_dbpedia,8
1526,GitTables_2439_dbpedia,9
1527,GitTables_2441_dbpedia,2
1528,GitTables_2446_dbpedia,8
1529,GitTables_2446_dbpedia,4
1530,GitTables_2450_dbpedia,3
1531,GitTables_2451_dbpedia,3
1532,GitTables_2451_dbpedia,0
1533,GitTables_2451_dbpedia,2
1534,GitTables_2451_dbpedia,19
1535,GitTables_2451_dbpedia,1
1536,GitTables_2451_dbpedia,4
1537,GitTables_2451_dbpedia,8
1538,GitTables_2451_dbpedia,7
1539,GitTables_2453_dbpedia,8
1540,GitTables_2453_dbpedia,9
1541,GitTables_2456_dbpedia,3
1542,GitTables_2456_dbpedia,0
1543,GitTables_2456_dbpedia,2
1544,GitTables_2456_dbpedia,19
1545,GitTables_2456_dbpedia,1
1546,GitTables_2456_dbpedia,4
1547,GitTables_2456_dbpedia,8
1548,GitTables_2456_dbpedia,7
1549,GitTables_2458_dbpedia,8
1550,GitTables_2458_dbpedia,9
1551,GitTables_2459_dbpedia,3
1552,GitTables_2459_dbpedia,0
1553,GitTables_2459_dbpedia,2
1554,GitTables_2459_dbpedia,19
1555,GitTables_2459_dbpedia,1
1556,GitTables_2459_dbpedia,4
1557,GitTables_2459_dbpedia,8
1558,GitTables_2459_dbpedia,7
1559,GitTables_2460_dbpedia,11
1560,GitTables_2460_dbpedia,41
1561,GitTables_2460_dbpedia,21
1562,GitTables_2460_dbpedia,9
1563,GitTables_2461_dbpedia,7
1564,GitTables_2461_dbpedia,8
1565,GitTables_2462_dbpedia,0
1566,GitTables_2462_dbpedia,1
1567,GitTables_2463_dbpedia,8
1568,GitTables_2463_dbpedia,9
1569,GitTables_2464_dbpedia,6
1570,GitTables_2464_dbpedia,4
1571,GitTables_2466_dbpedia,8
1572,GitTables_2466_dbpedia,9
1573,GitTables_2467_dbpedia,8
1574,GitTables_2467_dbpedia,9
1575,GitTables_2468_dbpedia,2
1576,GitTables_2468_dbpedia,0
1577,GitTables_2468_dbpedia,1
1578,GitTables_2468_dbpedia,3
1579,GitTables_2470_dbpedia,2
1580,GitTables_2471_dbpedia,8
1581,GitTables_2471_dbpedia,9
1582,GitTables_2472_dbpedia,8
1583,GitTables_2472_dbpedia,9
1584,GitTables_2473_dbpedia,0
1585,GitTables_2474_dbpedia,8
1586,GitTables_2474_dbpedia,9
1587,GitTables_2475_dbpedia,8
1588,GitTables_2475_dbpedia,9
1589,GitTables_2479_dbpedia,3
1590,GitTables_2479_dbpedia,0
1591,GitTables_2479_dbpedia,2
1592,GitTables_2479_dbpedia,19
1593,GitTables_2479_dbpedia,1
1594,GitTables_2479_dbpedia,4
1595,GitTables_2479_dbpedia,8
1596,GitTables_2479_dbpedia,7
1597,GitTables_2480_dbpedia,0
1598,GitTables_2481_dbpedia,8
1599,GitTables_2481_dbpedia,9
1600,GitTables_2483_dbpedia,0
1601,GitTables_2483_dbpedia,1
1602,GitTables_2483_dbpedia,4
1603,GitTables_2483_dbpedia,6
1604,GitTables_2484_dbpedia,5
1605,GitTables_2485_dbpedia,3
1606,GitTables_2485_dbpedia,0
1607,GitTables_2485_dbpedia,2
1608,GitTables_2485_dbpedia,19
1609,GitTables_2485_dbpedia,1
1610,GitTables_2485_dbpedia,4
1611,GitTables_2485_dbpedia,8
1612,GitTables_2485_dbpedia,7
1613,GitTables_2486_dbpedia,8
1614,GitTables_2486_dbpedia,9
1615,GitTables_2487_dbpedia,7
1616,GitTables_2488_dbpedia,8
1617,GitTables_2488_dbpedia,9
1618,GitTables_2489_dbpedia,7
1619,GitTables_2489_dbpedia,8
1620,GitTables_2492_dbpedia,2
1621,GitTables_2493_dbpedia,0
1622,GitTables_2493_dbpedia,1
1623,GitTables_2494_dbpedia,4
1624,GitTables_2495_dbpedia,2
1625,GitTables_2495_dbpedia,1
1626,GitTables_2496_dbpedia,3
1627,GitTables_2496_dbpedia,0
1628,GitTables_2496_dbpedia,2
1629,GitTables_2496_dbpedia,19
1630,GitTables_2496_dbpedia,1
1631,GitTables_2496_dbpedia,4
1632,GitTables_2496_dbpedia,8
1633,GitTables_2496_dbpedia,7
1634,GitTables_2497_dbpedia,2
1635,GitTables_2498_dbpedia,4
1636,GitTables_2498_dbpedia,10
1637,GitTables_2500_dbpedia,8
1638,GitTables_2500_dbpedia,9
1639,GitTables_2503_dbpedia,3
1640,GitTables_2503_dbpedia,0
1641,GitTables_2503_dbpedia,2
1642,GitTables_2503_dbpedia,19
1643,GitTables_2503_dbpedia,1
1644,GitTables_2503_dbpedia,4
1645,GitTables_2503_dbpedia,8
1646,GitTables_2503_dbpedia,7
1647,GitTables_2504_dbpedia,8
1648,GitTables_2504_dbpedia,9
1649,GitTables_2505_dbpedia,8
1650,GitTables_2505_dbpedia,9
1651,GitTables_2506_dbpedia,8
1652,GitTables_2506_dbpedia,9
1653,GitTables_2507_dbpedia,3
1654,GitTables_2507_dbpedia,0
1655,GitTables_2508_dbpedia,3
1656,GitTables_2508_dbpedia,4
1657,GitTables_2508_dbpedia,2
1658,GitTables_2508_dbpedia,0
1659,GitTables_2511_dbpedia,3
1660,GitTables_2511_dbpedia,0
1661,GitTables_2511_dbpedia,2
1662,GitTables_2511_dbpedia,19
1663,GitTables_2511_dbpedia,1
1664,GitTables_2511_dbpedia,4
1665,GitTables_2511_dbpedia,8
1666,GitTables_2511_dbpedia,7
1667,GitTables_2513_dbpedia,2
1668,GitTables_2513_dbpedia,3
1669,GitTables_2513_dbpedia,5
1670,GitTables_2513_dbpedia,4
1671,GitTables_2516_dbpedia,0
1672,GitTables_2516_dbpedia,1
1673,GitTables_2518_dbpedia,0
1674,GitTables_2518_dbpedia,1
1675,GitTables_2520_dbpedia,8
1676,GitTables_2520_dbpedia,9
1677,GitTables_2521_dbpedia,3
1678,GitTables_2521_dbpedia,2
1679,GitTables_2521_dbpedia,0
1680,GitTables_2524_dbpedia,8
1681,GitTables_2524_dbpedia,9
1682,GitTables_2525_dbpedia,0
1683,GitTables_2525_dbpedia,1
1684,GitTables_2526_dbpedia,8
1685,GitTables_2526_dbpedia,9
1686,GitTables_2527_dbpedia,8
1687,GitTables_2527_dbpedia,9
1688,GitTables_2528_dbpedia,0
1689,GitTables_2528_dbpedia,1
1690,GitTables_2529_dbpedia,22
1691,GitTables_2529_dbpedia,19
1692,GitTables_2530_dbpedia,8
1693,GitTables_2530_dbpedia,9
1694,GitTables_2531_dbpedia,8
1695,GitTables_2531_dbpedia,9
1696,GitTables_2532_dbpedia,8
1697,GitTables_2532_dbpedia,9
1698,GitTables_2533_dbpedia,8
1699,GitTables_2533_dbpedia,0
1700,GitTables_2533_dbpedia,18
1701,GitTables_2533_dbpedia,20
1702,GitTables_2533_dbpedia,21
1703,GitTables_2533_dbpedia,23
1704,GitTables_2535_dbpedia,8
1705,GitTables_2535_dbpedia,9
1706,GitTables_2537_dbpedia,8
1707,GitTables_2537_dbpedia,9
1708,GitTables_2539_dbpedia,3
1709,GitTables_2539_dbpedia,0
1710,GitTables_2539_dbpedia,2
1711,GitTables_2539_dbpedia,19
1712,GitTables_2539_dbpedia,1
1713,GitTables_2539_dbpedia,4
1714,GitTables_2539_dbpedia,8
1715,GitTables_2539_dbpedia,7
1716,GitTables_2540_dbpedia,8
1717,GitTables_2540_dbpedia,9
1718,GitTables_2541_dbpedia,8
1719,GitTables_2541_dbpedia,9
1720,GitTables_2542_dbpedia,3
1721,GitTables_2542_dbpedia,0
1722,GitTables_2542_dbpedia,2
1723,GitTables_2542_dbpedia,19
1724,GitTables_2542_dbpedia,1
1725,GitTables_2542_dbpedia,4
1726,GitTables_2542_dbpedia,8
1727,GitTables_2542_dbpedia,7
1728,GitTables_2543_dbpedia,3
1729,GitTables_2543_dbpedia,0
1730,GitTables_2543_dbpedia,2
1731,GitTables_2543_dbpedia,19
1732,GitTables_2543_dbpedia,1
1733,GitTables_2543_dbpedia,4
1734,GitTables_2543_dbpedia,8
1735,GitTables_2543_dbpedia,7
1736,GitTables_2545_dbpedia,8
1737,GitTables_2545_dbpedia,9
1738,GitTables_2550_dbpedia,0
1739,GitTables_2550_dbpedia,1
1740,GitTables_2551_dbpedia,3
1741,GitTables_2551_dbpedia,0
1742,GitTables_2551_dbpedia,2
1743,GitTables_2551_dbpedia,19
1744,GitTables_2551_dbpedia,1
1745,GitTables_2551_dbpedia,4
1746,GitTables_2551_dbpedia,8
1747,GitTables_2551_dbpedia,7
1748,GitTables_2552_dbpedia,8
1749,GitTables_2552_dbpedia,9
1750,GitTables_2553_dbpedia,8
1751,GitTables_2553_dbpedia,9
1752,GitTables_2554_dbpedia,8
1753,GitTables_2554_dbpedia,9
1754,GitTables_2555_dbpedia,8
1755,GitTables_2555_dbpedia,9
1756,GitTables_2556_dbpedia,3
1757,GitTables_2556_dbpedia,0
1758,GitTables_2556_dbpedia,2
1759,GitTables_2556_dbpedia,19
1760,GitTables_2556_dbpedia,1
1761,GitTables_2556_dbpedia,4
1762,GitTables_2556_dbpedia,8
1763,GitTables_2556_dbpedia,7
1764,GitTables_2557_dbpedia,3
1765,GitTables_2557_dbpedia,0
1766,GitTables_2557_dbpedia,2
1767,GitTables_2557_dbpedia,19
1768,GitTables_2557_dbpedia,1
1769,GitTables_2557_dbpedia,4
1770,GitTables_2557_dbpedia,8
1771,GitTables_2557_dbpedia,7
1772,GitTables_2560_dbpedia,8
1773,GitTables_2560_dbpedia,9
1774,GitTables_2562_dbpedia,8
1775,GitTables_2562_dbpedia,9
1776,GitTables_2563_dbpedia,15
1777,GitTables_2563_dbpedia,0
1778,GitTables_2563_dbpedia,1
1779,GitTables_2564_dbpedia,0
1780,GitTables_2564_dbpedia,1
1781,GitTables_2565_dbpedia,7
1782,GitTables_2565_dbpedia,2
1783,GitTables_2565_dbpedia,6
1784,GitTables_2567_dbpedia,8
1785,GitTables_2567_dbpedia,9
1786,GitTables_2569_dbpedia,2
1787,GitTables_2569_dbpedia,14
1788,GitTables_2570_dbpedia,8
1789,GitTables_2570_dbpedia,9
1790,GitTables_2572_dbpedia,5
1791,GitTables_2572_dbpedia,0
1792,GitTables_2572_dbpedia,1
1793,GitTables_2573_dbpedia,0
1794,GitTables_2573_dbpedia,1
1795,GitTables_2574_dbpedia,3
1796,GitTables_2574_dbpedia,0
1797,GitTables_2574_dbpedia,2
1798,GitTables_2574_dbpedia,19
1799,GitTables_2574_dbpedia,1
1800,GitTables_2574_dbpedia,4
1801,GitTables_2574_dbpedia,8
1802,GitTables_2574_dbpedia,7
1803,GitTables_2575_dbpedia,0
1804,GitTables_2575_dbpedia,5
1805,GitTables_2581_dbpedia,8
1806,GitTables_2581_dbpedia,9
1807,GitTables_2582_dbpedia,8
1808,GitTables_2582_dbpedia,9
1809,GitTables_2583_dbpedia,3
1810,GitTables_2583_dbpedia,0
1811,GitTables_2583_dbpedia,2
1812,GitTables_2583_dbpedia,19
1813,GitTables_2583_dbpedia,1
1814,GitTables_2583_dbpedia,4
1815,GitTables_2583_dbpedia,8
1816,GitTables_2583_dbpedia,7
1817,GitTables_2585_dbpedia,7
1818,GitTables_2586_dbpedia,8
1819,GitTables_2586_dbpedia,9
1820,GitTables_2588_dbpedia,0
1821,GitTables_2589_dbpedia,0
1822,GitTables_2589_dbpedia,1
1823,GitTables_2589_dbpedia,4
1824,GitTables_2589_dbpedia,6
1825,GitTables_2594_dbpedia,3
1826,GitTables_2594_dbpedia,0
1827,GitTables_2594_dbpedia,2
1828,GitTables_2594_dbpedia,19
1829,GitTables_2594_dbpedia,1
1830,GitTables_2594_dbpedia,4
1831,GitTables_2594_dbpedia,8
1832,GitTables_2594_dbpedia,7
1833,GitTables_2595_dbpedia,8
1834,GitTables_2596_dbpedia,8
1835,GitTables_2596_dbpedia,9
1836,GitTables_2597_dbpedia,0
1837,GitTables_2597_dbpedia,1
1838,GitTables_2599_dbpedia,8
1839,GitTables_2599_dbpedia,9
1840,GitTables_2602_dbpedia,8
1841,GitTables_2602_dbpedia,9
1842,GitTables_2603_dbpedia,8
1843,GitTables_2603_dbpedia,9
1844,GitTables_2604_dbpedia,0
1845,GitTables_2604_dbpedia,1
1846,GitTables_2605_dbpedia,0
1847,GitTables_2605_dbpedia,2
1848,GitTables_2607_dbpedia,2
1849,GitTables_2607_dbpedia,0
1850,GitTables_2607_dbpedia,3
1851,GitTables_2609_dbpedia,3
1852,GitTables_2609_dbpedia,0
1853,GitTables_2609_dbpedia,2
1854,GitTables_2609_dbpedia,19
1855,GitTables_2609_dbpedia,1
1856,GitTables_2609_dbpedia,4
1857,GitTables_2609_dbpedia,8
1858,GitTables_2609_dbpedia,7
1859,GitTables_2610_dbpedia,3
1860,GitTables_2610_dbpedia,0
1861,GitTables_2610_dbpedia,2
1862,GitTables_2610_dbpedia,19
1863,GitTables_2610_dbpedia,1
1864,GitTables_2610_dbpedia,4
1865,GitTables_2610_dbpedia,8
1866,GitTables_2610_dbpedia,7
1867,GitTables_2612_dbpedia,7
1868,GitTables_2612_dbpedia,13
1869,GitTables_2612_dbpedia,0
1870,GitTables_2612_dbpedia,1
1871,GitTables_2616_dbpedia,0
1872,GitTables_2616_dbpedia,5
1873,GitTables_2620_dbpedia,0
1874,GitTables_2620_dbpedia,1
1875,GitTables_2627_dbpedia,5
1876,GitTables_2628_dbpedia,3
1877,GitTables_2628_dbpedia,0
1878,GitTables_2628_dbpedia,2
1879,GitTables_2628_dbpedia,19
1880,GitTables_2628_dbpedia,1
1881,GitTables_2628_dbpedia,4
1882,GitTables_2628_dbpedia,8
1883,GitTables_2628_dbpedia,7
1884,GitTables_2632_dbpedia,8
1885,GitTables_2632_dbpedia,9
1886,GitTables_2633_dbpedia,6
1887,GitTables_2634_dbpedia,2
1888,GitTables_2634_dbpedia,0
1889,GitTables_2634_dbpedia,1
1890,GitTables_2634_dbpedia,4
1891,GitTables_2635_dbpedia,8
1892,GitTables_2635_dbpedia,9
1893,GitTables_2637_dbpedia,3
1894,GitTables_2637_dbpedia,0
1895,GitTables_2637_dbpedia,2
1896,GitTables_2637_dbpedia,19
1897,GitTables_2637_dbpedia,1
1898,GitTables_2637_dbpedia,4
1899,GitTables_2637_dbpedia,8
1900,GitTables_2637_dbpedia,7
1901,GitTables_2638_dbpedia,8
1902,GitTables_2638_dbpedia,9
1903,GitTables_2639_dbpedia,8
1904,GitTables_2639_dbpedia,9
1905,GitTables_2642_dbpedia,8
1906,GitTables_2642_dbpedia,9
1907,GitTables_2643_dbpedia,3
1908,GitTables_2643_dbpedia,0
1909,GitTables_2643_dbpedia,2
1910,GitTables_2643_dbpedia,19
1911,GitTables_2643_dbpedia,1
1912,GitTables_2643_dbpedia,4
1913,GitTables_2643_dbpedia,8
1914,GitTables_2643_dbpedia,7
1915,GitTables_2644_dbpedia,0
1916,GitTables_2644_dbpedia,1
1917,GitTables_2647_dbpedia,8
1918,GitTables_2647_dbpedia,9
1919,GitTables_2649_dbpedia,8
1920,GitTables_2649_dbpedia,9
1921,GitTables_2650_dbpedia,3
1922,GitTables_2650_dbpedia,0
1923,GitTables_2650_dbpedia,4
1924,GitTables_2651_dbpedia,1
1925,GitTables_2652_dbpedia,8
1926,GitTables_2652_dbpedia,9
1927,GitTables_2653_dbpedia,3
1928,GitTables_2653_dbpedia,0
1929,GitTables_2653_dbpedia,2
1930,GitTables_2653_dbpedia,19
1931,GitTables_2653_dbpedia,1
1932,GitTables_2653_dbpedia,4
1933,GitTables_2653_dbpedia,8
1934,GitTables_2653_dbpedia,7
1935,GitTables_2654_dbpedia,3
1936,GitTables_2654_dbpedia,0
1937,GitTables_2654_dbpedia,2
1938,GitTables_2654_dbpedia,19
1939,GitTables_2654_dbpedia,1
1940,GitTables_2654_dbpedia,4
1941,GitTables_2654_dbpedia,8
1942,GitTables_2654_dbpedia,7
1943,GitTables_2656_dbpedia,0
1944,GitTables_2657_dbpedia,3
1945,GitTables_2657_dbpedia,0
1946,GitTables_2657_dbpedia,2
1947,GitTables_2657_dbpedia,19
1948,GitTables_2657_dbpedia,1
1949,GitTables_2657_dbpedia,4
1950,GitTables_2657_dbpedia,8
1951,GitTables_2657_dbpedia,7
1952,GitTables_2658_dbpedia,3
1953,GitTables_2658_dbpedia,0
1954,GitTables_2658_dbpedia,2
1955,GitTables_2658_dbpedia,19
1956,GitTables_2658_dbpedia,1
1957,GitTables_2658_dbpedia,4
1958,GitTables_2658_dbpedia,8
1959,GitTables_2658_dbpedia,7
1960,GitTables_2660_dbpedia,2
1961,GitTables_2660_dbpedia,5
1962,GitTables_2661_dbpedia,8
1963,GitTables_2661_dbpedia,9
1964,GitTables_2662_dbpedia,0
1965,GitTables_2662_dbpedia,1
1966,GitTables_2663_dbpedia,3
1967,GitTables_2663_dbpedia,0
1968,GitTables_2663_dbpedia,2
1969,GitTables_2663_dbpedia,19
1970,GitTables_2663_dbpedia,1
1971,GitTables_2663_dbpedia,4
1972,GitTables_2663_dbpedia,8
1973,GitTables_2663_dbpedia,7
1974,GitTables_2664_dbpedia,8
1975,GitTables_2664_dbpedia,9
1976,GitTables_2665_dbpedia,0
1977,GitTables_2665_dbpedia,1
1978,GitTables_2666_dbpedia,1
1979,GitTables_2668_dbpedia,0
1980,GitTables_2668_dbpedia,2
1981,GitTables_2668_dbpedia,6
1982,GitTables_2672_dbpedia,8
1983,GitTables_2672_dbpedia,9
1984,GitTables_2674_dbpedia,4
1985,GitTables_2676_dbpedia,8
1986,GitTables_2676_dbpedia,9
1987,GitTables_2677_dbpedia,19
1988,GitTables_2677_dbpedia,2
1989,GitTables_2677_dbpedia,4
1990,GitTables_2677_dbpedia,0
1991,GitTables_2677_dbpedia,16
1992,GitTables_2677_dbpedia,13
1993,GitTables_2677_dbpedia,6
1994,GitTables_2679_dbpedia,8
1995,GitTables_2679_dbpedia,9
1996,GitTables_2681_dbpedia,2
1997,GitTables_2684_dbpedia,0
1998,GitTables_2684_dbpedia,2
1999,GitTables_2687_dbpedia,0
2000,GitTables_2687_dbpedia,1
2001,GitTables_2688_dbpedia,1
2002,GitTables_2688_dbpedia,0
2003,GitTables_2690_dbpedia,3
2004,GitTables_2690_dbpedia,0
2005,GitTables_2690_dbpedia,2
2006,GitTables_2690_dbpedia,19
2007,GitTables_2690_dbpedia,1
2008,GitTables_2690_dbpedia,4
2009,GitTables_2690_dbpedia,8
2010,GitTables_2690_dbpedia,7
2011,GitTables_2699_dbpedia,8
2012,GitTables_2699_dbpedia,9
2013,GitTables_2702_dbpedia,0
2014,GitTables_2702_dbpedia,1
2015,GitTables_2705_dbpedia,3
2016,GitTables_2705_dbpedia,0
2017,GitTables_2705_dbpedia,2
2018,GitTables_2705_dbpedia,19
2019,GitTables_2705_dbpedia,1
2020,GitTables_2705_dbpedia,4
2021,GitTables_2705_dbpedia,8
2022,GitTables_2705_dbpedia,7
2023,GitTables_2706_dbpedia,23
2024,GitTables_2706_dbpedia,22
2025,GitTables_2706_dbpedia,0
2026,GitTables_2706_dbpedia,12
2027,GitTables_2706_dbpedia,5
2028,GitTables_2706_dbpedia,4
2029,GitTables_2706_dbpedia,2
2030,GitTables_2706_dbpedia,10
2031,GitTables_2706_dbpedia,14
2032,GitTables_2706_dbpedia,3
2033,GitTables_2708_dbpedia,8
2034,GitTables_2708_dbpedia,9
2035,GitTables_2709_dbpedia,8
2036,GitTables_2709_dbpedia,9
2037,GitTables_2710_dbpedia,0
2038,GitTables_2710_dbpedia,1
2039,GitTables_2711_dbpedia,3
2040,GitTables_2711_dbpedia,0
2041,GitTables_2711_dbpedia,2
2042,GitTables_2711_dbpedia,19
2043,GitTables_2711_dbpedia,1
2044,GitTables_2711_dbpedia,4
2045,GitTables_2711_dbpedia,8
2046,GitTables_2711_dbpedia,7
2047,GitTables_2712_dbpedia,0
2048,GitTables_2712_dbpedia,1
2049,GitTables_2716_dbpedia,3
2050,GitTables_2716_dbpedia,0
2051,GitTables_2716_dbpedia,2
2052,GitTables_2716_dbpedia,19
2053,GitTables_2716_dbpedia,1
2054,GitTables_2716_dbpedia,4
2055,GitTables_2716_dbpedia,8
2056,GitTables_2716_dbpedia,7
2057,GitTables_2717_dbpedia,16
2058,GitTables_2719_dbpedia,3
2059,GitTables_2719_dbpedia,0
2060,GitTables_2719_dbpedia,2
2061,GitTables_2719_dbpedia,19
2062,GitTables_2719_dbpedia,1
2063,GitTables_2719_dbpedia,4
2064,GitTables_2719_dbpedia,8
2065,GitTables_2719_dbpedia,7
2066,GitTables_2721_dbpedia,8
2067,GitTables_2721_dbpedia,9
2068,GitTables_2723_dbpedia,8
2069,GitTables_2723_dbpedia,9
2070,GitTables_2724_dbpedia,5
2071,GitTables_2724_dbpedia,16
2072,GitTables_2724_dbpedia,4
2073,GitTables_2725_dbpedia,7
2074,GitTables_2726_dbpedia,9
2075,GitTables_2726_dbpedia,7
2076,GitTables_2726_dbpedia,0
2077,GitTables_2726_dbpedia,8
2078,GitTables_2726_dbpedia,6
2079,GitTables_2726_dbpedia,12
2080,GitTables_2727_dbpedia,9
2081,GitTables_2728_dbpedia,5
2082,GitTables_2730_dbpedia,8
2083,GitTables_2730_dbpedia,9
2084,GitTables_2731_dbpedia,0
2085,GitTables_2731_dbpedia,1
2086,GitTables_2733_dbpedia,2
2087,GitTables_2733_dbpedia,1
2088,GitTables_2733_dbpedia,0
2089,GitTables_2733_dbpedia,5
2090,GitTables_2733_dbpedia,3
2091,GitTables_2742_dbpedia,2
2092,GitTables_2742_dbpedia,4
2093,GitTables_2744_dbpedia,2
2094,GitTables_2745_dbpedia,2
2095,GitTables_2745_dbpedia,0
2096,GitTables_2745_dbpedia,1
2097,GitTables_2745_dbpedia,4
2098,GitTables_2746_dbpedia,0
2099,GitTables_2746_dbpedia,1
2100,GitTables_2746_dbpedia,5
2101,GitTables_2746_dbpedia,7
2102,GitTables_2747_dbpedia,0
2103,GitTables_2749_dbpedia,0
2104,GitTables_2749_dbpedia,1
2105,GitTables_2752_dbpedia,3
2106,GitTables_2752_dbpedia,0
2107,GitTables_2752_dbpedia,2
2108,GitTables_2752_dbpedia,19
2109,GitTables_2752_dbpedia,1
2110,GitTables_2752_dbpedia,4
2111,GitTables_2752_dbpedia,8
2112,GitTables_2752_dbpedia,7
2113,GitTables_2753_dbpedia,0
2114,GitTables_2753_dbpedia,1
2115,GitTables_2754_dbpedia,2
2116,GitTables_2755_dbpedia,6
2117,GitTables_2758_dbpedia,8
2118,GitTables_2758_dbpedia,9
2119,GitTables_2759_dbpedia,8
2120,GitTables_2759_dbpedia,9
2121,GitTables_2761_dbpedia,0
2122,GitTables_2761_dbpedia,4
2123,GitTables_2761_dbpedia,1
2124,GitTables_2763_dbpedia,8
2125,GitTables_2763_dbpedia,9
2126,GitTables_2764_dbpedia,8
2127,GitTables_2764_dbpedia,9
2128,GitTables_2767_dbpedia,0
2129,GitTables_2767_dbpedia,1
2130,GitTables_2768_dbpedia,3
2131,GitTables_2768_dbpedia,0
2132,GitTables_2768_dbpedia,2
2133,GitTables_2768_dbpedia,19
2134,GitTables_2768_dbpedia,1
2135,GitTables_2768_dbpedia,4
2136,GitTables_2768_dbpedia,8
2137,GitTables_2768_dbpedia,7
2138,GitTables_2769_dbpedia,10
2139,GitTables_2769_dbpedia,0
2140,GitTables_2769_dbpedia,9
2141,GitTables_2773_dbpedia,8
2142,GitTables_2773_dbpedia,9
2143,GitTables_2775_dbpedia,2
2144,GitTables_2776_dbpedia,0
2145,GitTables_2776_dbpedia,1
2146,GitTables_2779_dbpedia,0
2147,GitTables_2779_dbpedia,1
2148,GitTables_2780_dbpedia,0
2149,GitTables_2780_dbpedia,1
2150,GitTables_2780_dbpedia,4
2151,GitTables_2780_dbpedia,6
2152,GitTables_2781_dbpedia,8
2153,GitTables_2781_dbpedia,9
2154,GitTables_2782_dbpedia,8
2155,GitTables_2782_dbpedia,9
2156,GitTables_2783_dbpedia,8
2157,GitTables_2783_dbpedia,9
2158,GitTables_2785_dbpedia,8
2159,GitTables_2785_dbpedia,9
2160,GitTables_2787_dbpedia,3
2161,GitTables_2787_dbpedia,0
2162,GitTables_2787_dbpedia,2
2163,GitTables_2787_dbpedia,19
2164,GitTables_2787_dbpedia,1
2165,GitTables_2787_dbpedia,4
2166,GitTables_2787_dbpedia,8
2167,GitTables_2787_dbpedia,7
2168,GitTables_2789_dbpedia,10
2169,GitTables_2789_dbpedia,0
2170,GitTables_2789_dbpedia,9
2171,GitTables_2790_dbpedia,8
2172,GitTables_2790_dbpedia,9
2173,GitTables_2793_dbpedia,0
2174,GitTables_2794_dbpedia,3
2175,GitTables_2794_dbpedia,0
2176,GitTables_2794_dbpedia,2
2177,GitTables_2794_dbpedia,19
2178,GitTables_2794_dbpedia,1
2179,GitTables_2794_dbpedia,4
2180,GitTables_2794_dbpedia,8
2181,GitTables_2794_dbpedia,7
2182,GitTables_2796_dbpedia,3
2183,GitTables_2796_dbpedia,0
2184,GitTables_2796_dbpedia,2
2185,GitTables_2796_dbpedia,19
2186,GitTables_2796_dbpedia,1
2187,GitTables_2796_dbpedia,4
2188,GitTables_2796_dbpedia,8
2189,GitTables_2796_dbpedia,7
2190,GitTables_2797_dbpedia,8
2191,GitTables_2797_dbpedia,9
2192,GitTables_2798_dbpedia,3
2193,GitTables_2798_dbpedia,0
2194,GitTables_2798_dbpedia,2
2195,GitTables_2798_dbpedia,19
2196,GitTables_2798_dbpedia,1
2197,GitTables_2798_dbpedia,4
2198,GitTables_2798_dbpedia,8
2199,GitTables_2798_dbpedia,7
2200,GitTables_2799_dbpedia,2
2201,GitTables_2800_dbpedia,0
2202,GitTables_2800_dbpedia,1
2203,GitTables_2801_dbpedia,0
2204,GitTables_2801_dbpedia,2
2205,GitTables_2803_dbpedia,3
2206,GitTables_2803_dbpedia,0
2207,GitTables_2803_dbpedia,2
2208,GitTables_2803_dbpedia,19
2209,GitTables_2803_dbpedia,1
2210,GitTables_2803_dbpedia,4
2211,GitTables_2803_dbpedia,8
2212,GitTables_2803_dbpedia,7
2213,GitTables_2805_dbpedia,6
2214,GitTables_2805_dbpedia,10
2215,GitTables_2805_dbpedia,0
2216,GitTables_2805_dbpedia,3
2217,GitTables_2805_dbpedia,7
2218,GitTables_2805_dbpedia,1
2219,GitTables_2806_dbpedia,3
2220,GitTables_2806_dbpedia,0
2221,GitTables_2806_dbpedia,2
2222,GitTables_2806_dbpedia,19
2223,GitTables_2806_dbpedia,1
2224,GitTables_2806_dbpedia,4
2225,GitTables_2806_dbpedia,8
2226,GitTables_2806_dbpedia,7
2227,GitTables_2808_dbpedia,8
2228,GitTables_2808_dbpedia,9
2229,GitTables_2811_dbpedia,3
2230,GitTables_2811_dbpedia,0
2231,GitTables_2811_dbpedia,2
2232,GitTables_2811_dbpedia,19
2233,GitTables_2811_dbpedia,1
2234,GitTables_2811_dbpedia,4
2235,GitTables_2811_dbpedia,8
2236,GitTables_2811_dbpedia,7
2237,GitTables_2815_dbpedia,8
2238,GitTables_2815_dbpedia,9
2239,GitTables_2819_dbpedia,3
2240,GitTables_2819_dbpedia,0
2241,GitTables_2819_dbpedia,2
2242,GitTables_2819_dbpedia,19
2243,GitTables_2819_dbpedia,1
2244,GitTables_2819_dbpedia,4
2245,GitTables_2819_dbpedia,8
2246,GitTables_2819_dbpedia,7
2247,GitTables_2821_dbpedia,2
2248,GitTables_2823_dbpedia,0
2249,GitTables_2823_dbpedia,1
2250,GitTables_2825_dbpedia,0
2251,GitTables_2825_dbpedia,1
2252,GitTables_2828_dbpedia,2
2253,GitTables_2828_dbpedia,14
2254,GitTables_2829_dbpedia,0
2255,GitTables_2829_dbpedia,1
2256,GitTables_2831_dbpedia,3
2257,GitTables_2831_dbpedia,0
2258,GitTables_2831_dbpedia,2
2259,GitTables_2831_dbpedia,19
