,table_id,target_column,annotation_id,annotation_label
2649,GitTables_2002_dbpedia,0,http://dbpedia.org/ontology/id,id
2650,GitTables_2002_dbpedia,23,http://dbpedia.org/ontology/language,language
2651,GitTables_2002_dbpedia,4,http://dbpedia.org/ontology/note,note
2652,GitTables_2002_dbpedia,2,http://dbpedia.org/ontology/title,title
2653,GitTables_2002_dbpedia,7,http://dbpedia.org/ontology/type,type
2654,GitTables_2003_dbpedia,0,http://dbpedia.org/ontology/id,id
2655,GitTables_2003_dbpedia,1,http://dbpedia.org/ontology/name,name
2656,GitTables_2004_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2657,GitTables_2004_dbpedia,0,http://dbpedia.org/ontology/id,id
2658,GitTables_2004_dbpedia,2,http://dbpedia.org/ontology/name,name
2659,GitTables_2004_dbpedia,19,http://dbpedia.org/ontology/note,note
2660,GitTables_2004_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2661,GitTables_2004_dbpedia,4,http://dbpedia.org/ontology/species,species
2662,GitTables_2004_dbpedia,8,http://dbpedia.org/ontology/status,status
2663,GitTables_2004_dbpedia,7,http://dbpedia.org/ontology/year,year
2664,GitTables_2005_dbpedia,7,http://dbpedia.org/ontology/price,price
2665,GitTables_2006_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2666,GitTables_2006_dbpedia,9,http://dbpedia.org/ontology/min,min
2667,GitTables_2007_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2668,GitTables_2007_dbpedia,9,http://dbpedia.org/ontology/min,min
2669,GitTables_2010_dbpedia,0,http://dbpedia.org/ontology/id,id
2670,GitTables_2010_dbpedia,1,http://dbpedia.org/ontology/name,name
2671,GitTables_2011_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2672,GitTables_2011_dbpedia,0,http://dbpedia.org/ontology/id,id
2673,GitTables_2011_dbpedia,2,http://dbpedia.org/ontology/name,name
2674,GitTables_2011_dbpedia,19,http://dbpedia.org/ontology/note,note
2675,GitTables_2011_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2676,GitTables_2011_dbpedia,4,http://dbpedia.org/ontology/species,species
2677,GitTables_2011_dbpedia,8,http://dbpedia.org/ontology/status,status
2678,GitTables_2011_dbpedia,7,http://dbpedia.org/ontology/year,year
2679,GitTables_2013_dbpedia,0,http://dbpedia.org/ontology/id,id
2680,GitTables_2013_dbpedia,1,http://dbpedia.org/ontology/name,name
2681,GitTables_2015_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2682,GitTables_2015_dbpedia,0,http://dbpedia.org/ontology/id,id
2683,GitTables_2015_dbpedia,2,http://dbpedia.org/ontology/name,name
2684,GitTables_2015_dbpedia,19,http://dbpedia.org/ontology/note,note
2685,GitTables_2015_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2686,GitTables_2015_dbpedia,4,http://dbpedia.org/ontology/species,species
2687,GitTables_2015_dbpedia,8,http://dbpedia.org/ontology/status,status
2688,GitTables_2015_dbpedia,7,http://dbpedia.org/ontology/year,year
2689,GitTables_2016_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2690,GitTables_2016_dbpedia,9,http://dbpedia.org/ontology/min,min
2691,GitTables_2018_dbpedia,2,http://dbpedia.org/ontology/lyrics,lyrics
2692,GitTables_2019_dbpedia,6,http://dbpedia.org/ontology/endDate,end date
2693,GitTables_2019_dbpedia,0,http://dbpedia.org/ontology/id,id
2694,GitTables_2019_dbpedia,3,http://dbpedia.org/ontology/startDate,start date
2695,GitTables_2020_dbpedia,0,http://dbpedia.org/ontology/id,id
2696,GitTables_2020_dbpedia,1,http://dbpedia.org/ontology/name,name
2697,GitTables_2021_dbpedia,0,http://dbpedia.org/ontology/id,id
2698,GitTables_2021_dbpedia,1,http://dbpedia.org/ontology/name,name
2699,GitTables_2022_dbpedia,10,http://dbpedia.org/ontology/date,date
2700,GitTables_2022_dbpedia,0,http://dbpedia.org/ontology/duration,duration
2701,GitTables_2022_dbpedia,9,http://dbpedia.org/ontology/id,id
2702,GitTables_2024_dbpedia,4,http://dbpedia.org/ontology/author,author
2703,GitTables_2024_dbpedia,0,http://dbpedia.org/ontology/id,id
2704,GitTables_2024_dbpedia,1,http://dbpedia.org/ontology/title,title
2705,GitTables_2025_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2706,GitTables_2025_dbpedia,0,http://dbpedia.org/ontology/id,id
2707,GitTables_2025_dbpedia,2,http://dbpedia.org/ontology/name,name
2708,GitTables_2025_dbpedia,19,http://dbpedia.org/ontology/note,note
2709,GitTables_2025_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2710,GitTables_2025_dbpedia,4,http://dbpedia.org/ontology/species,species
2711,GitTables_2025_dbpedia,8,http://dbpedia.org/ontology/status,status
2712,GitTables_2025_dbpedia,7,http://dbpedia.org/ontology/year,year
2713,GitTables_2027_dbpedia,9,http://dbpedia.org/ontology/city,city
2714,GitTables_2027_dbpedia,3,http://dbpedia.org/ontology/name,name
2715,GitTables_2027_dbpedia,13,http://dbpedia.org/ontology/ons,ons
2716,GitTables_2027_dbpedia,0,http://dbpedia.org/ontology/route,route
2717,GitTables_2028_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2718,GitTables_2028_dbpedia,9,http://dbpedia.org/ontology/min,min
2719,GitTables_2029_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2720,GitTables_2029_dbpedia,0,http://dbpedia.org/ontology/id,id
2721,GitTables_2029_dbpedia,2,http://dbpedia.org/ontology/name,name
2722,GitTables_2029_dbpedia,19,http://dbpedia.org/ontology/note,note
2723,GitTables_2029_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2724,GitTables_2029_dbpedia,4,http://dbpedia.org/ontology/species,species
2725,GitTables_2029_dbpedia,8,http://dbpedia.org/ontology/status,status
2726,GitTables_2029_dbpedia,7,http://dbpedia.org/ontology/year,year
2727,GitTables_2032_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2728,GitTables_2032_dbpedia,9,http://dbpedia.org/ontology/min,min
2729,GitTables_2034_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2730,GitTables_2034_dbpedia,9,http://dbpedia.org/ontology/min,min
2731,GitTables_2035_dbpedia,10,http://dbpedia.org/ontology/date,date
2732,GitTables_2035_dbpedia,0,http://dbpedia.org/ontology/duration,duration
2733,GitTables_2035_dbpedia,9,http://dbpedia.org/ontology/id,id
2734,GitTables_2036_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2735,GitTables_2036_dbpedia,9,http://dbpedia.org/ontology/min,min
2736,GitTables_2038_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2737,GitTables_2038_dbpedia,0,http://dbpedia.org/ontology/id,id
2738,GitTables_2038_dbpedia,2,http://dbpedia.org/ontology/name,name
2739,GitTables_2038_dbpedia,19,http://dbpedia.org/ontology/note,note
2740,GitTables_2038_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2741,GitTables_2038_dbpedia,4,http://dbpedia.org/ontology/species,species
2742,GitTables_2038_dbpedia,8,http://dbpedia.org/ontology/status,status
2743,GitTables_2038_dbpedia,7,http://dbpedia.org/ontology/year,year
2744,GitTables_2040_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2745,GitTables_2040_dbpedia,9,http://dbpedia.org/ontology/min,min
2746,GitTables_2041_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2747,GitTables_2041_dbpedia,9,http://dbpedia.org/ontology/min,min
2748,GitTables_2043_dbpedia,0,http://dbpedia.org/ontology/id,id
2749,GitTables_2044_dbpedia,0,http://dbpedia.org/ontology/id,id
2750,GitTables_2048_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2751,GitTables_2048_dbpedia,0,http://dbpedia.org/ontology/id,id
2752,GitTables_2048_dbpedia,2,http://dbpedia.org/ontology/name,name
2753,GitTables_2048_dbpedia,19,http://dbpedia.org/ontology/note,note
2754,GitTables_2048_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2755,GitTables_2048_dbpedia,4,http://dbpedia.org/ontology/species,species
2756,GitTables_2048_dbpedia,8,http://dbpedia.org/ontology/status,status
2757,GitTables_2048_dbpedia,7,http://dbpedia.org/ontology/year,year
2758,GitTables_2049_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2759,GitTables_2049_dbpedia,9,http://dbpedia.org/ontology/min,min
2760,GitTables_2052_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2761,GitTables_2052_dbpedia,9,http://dbpedia.org/ontology/min,min
2762,GitTables_2054_dbpedia,2,http://dbpedia.org/ontology/class,class
2763,GitTables_2054_dbpedia,5,http://dbpedia.org/ontology/description,description
2764,GitTables_2055_dbpedia,0,http://dbpedia.org/ontology/id,id
2765,GitTables_2055_dbpedia,1,http://dbpedia.org/ontology/name,name
2766,GitTables_2055_dbpedia,5,http://dbpedia.org/ontology/rating,rating
2767,GitTables_2055_dbpedia,7,http://dbpedia.org/ontology/type,type
2768,GitTables_2056_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2769,GitTables_2056_dbpedia,9,http://dbpedia.org/ontology/min,min
2770,GitTables_2058_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2771,GitTables_2058_dbpedia,0,http://dbpedia.org/ontology/id,id
2772,GitTables_2058_dbpedia,2,http://dbpedia.org/ontology/name,name
2773,GitTables_2058_dbpedia,19,http://dbpedia.org/ontology/note,note
2774,GitTables_2058_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2775,GitTables_2058_dbpedia,4,http://dbpedia.org/ontology/species,species
2776,GitTables_2058_dbpedia,8,http://dbpedia.org/ontology/status,status
2777,GitTables_2058_dbpedia,7,http://dbpedia.org/ontology/year,year
2778,GitTables_2059_dbpedia,0,http://dbpedia.org/ontology/address,address
2779,GitTables_2059_dbpedia,1,http://dbpedia.org/ontology/city,city
2780,GitTables_2059_dbpedia,2,http://dbpedia.org/ontology/county,county
2781,GitTables_2059_dbpedia,9,http://dbpedia.org/ontology/name,name
2782,GitTables_2059_dbpedia,11,http://dbpedia.org/ontology/state,state
2783,GitTables_2060_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2784,GitTables_2060_dbpedia,9,http://dbpedia.org/ontology/min,min
2785,GitTables_2061_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2786,GitTables_2061_dbpedia,9,http://dbpedia.org/ontology/min,min
2787,GitTables_2063_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2788,GitTables_2063_dbpedia,0,http://dbpedia.org/ontology/id,id
2789,GitTables_2063_dbpedia,2,http://dbpedia.org/ontology/name,name
2790,GitTables_2063_dbpedia,19,http://dbpedia.org/ontology/note,note
2791,GitTables_2063_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2792,GitTables_2063_dbpedia,4,http://dbpedia.org/ontology/species,species
2793,GitTables_2063_dbpedia,8,http://dbpedia.org/ontology/status,status
2794,GitTables_2063_dbpedia,7,http://dbpedia.org/ontology/year,year
2795,GitTables_2064_dbpedia,0,http://dbpedia.org/ontology/id,id
2796,GitTables_2064_dbpedia,1,http://dbpedia.org/ontology/name,name
2797,GitTables_2065_dbpedia,6,http://dbpedia.org/ontology/period,period
2798,GitTables_2065_dbpedia,4,http://dbpedia.org/ontology/plant,plant
2799,GitTables_2065_dbpedia,2,http://dbpedia.org/ontology/portfolio,portfolio
2800,GitTables_2065_dbpedia,0,http://dbpedia.org/ontology/team,team
2801,GitTables_2070_dbpedia,0,http://dbpedia.org/ontology/id,id
2802,GitTables_2071_dbpedia,7,http://dbpedia.org/ontology/comment,comment
2803,GitTables_2071_dbpedia,8,http://dbpedia.org/ontology/min,min
2804,GitTables_2072_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2805,GitTables_2072_dbpedia,9,http://dbpedia.org/ontology/min,min
2806,GitTables_2073_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2807,GitTables_2073_dbpedia,9,http://dbpedia.org/ontology/min,min
2808,GitTables_2074_dbpedia,5,http://dbpedia.org/ontology/description,description
2809,GitTables_2075_dbpedia,2,http://dbpedia.org/ontology/comment,comment
2810,GitTables_2077_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2811,GitTables_2077_dbpedia,9,http://dbpedia.org/ontology/min,min
2812,GitTables_2079_dbpedia,0,http://dbpedia.org/ontology/id,id
2813,GitTables_2079_dbpedia,1,http://dbpedia.org/ontology/name,name
2814,GitTables_2080_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2815,GitTables_2080_dbpedia,9,http://dbpedia.org/ontology/min,min
2816,GitTables_2081_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2817,GitTables_2081_dbpedia,9,http://dbpedia.org/ontology/min,min
2818,GitTables_2083_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2819,GitTables_2083_dbpedia,0,http://dbpedia.org/ontology/id,id
2820,GitTables_2083_dbpedia,2,http://dbpedia.org/ontology/name,name
2821,GitTables_2083_dbpedia,19,http://dbpedia.org/ontology/note,note
2822,GitTables_2083_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2823,GitTables_2083_dbpedia,4,http://dbpedia.org/ontology/species,species
2824,GitTables_2083_dbpedia,8,http://dbpedia.org/ontology/status,status
2825,GitTables_2083_dbpedia,7,http://dbpedia.org/ontology/year,year
2826,GitTables_2084_dbpedia,19,http://dbpedia.org/ontology/date,date
2827,GitTables_2084_dbpedia,2,http://dbpedia.org/ontology/family,family
2828,GitTables_2084_dbpedia,4,http://dbpedia.org/ontology/genus,genus
2829,GitTables_2084_dbpedia,0,http://dbpedia.org/ontology/id,id
2830,GitTables_2084_dbpedia,16,http://dbpedia.org/ontology/publication,publication
2831,GitTables_2084_dbpedia,13,http://dbpedia.org/ontology/source,source
2832,GitTables_2084_dbpedia,6,http://dbpedia.org/ontology/species,species
2833,GitTables_2086_dbpedia,0,http://dbpedia.org/ontology/id,id
2834,GitTables_2088_dbpedia,6,http://dbpedia.org/ontology/author,author
2835,GitTables_2088_dbpedia,10,http://dbpedia.org/ontology/created,created
2836,GitTables_2088_dbpedia,0,http://dbpedia.org/ontology/id,id
2837,GitTables_2088_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2838,GitTables_2088_dbpedia,7,http://dbpedia.org/ontology/title,title
2839,GitTables_2088_dbpedia,1,http://dbpedia.org/ontology/type,type
2840,GitTables_2089_dbpedia,10,http://dbpedia.org/ontology/capacity,capacity
2841,GitTables_2089_dbpedia,18,http://dbpedia.org/ontology/location,location
2842,GitTables_2089_dbpedia,12,http://dbpedia.org/ontology/percentage,percentage
2843,GitTables_2092_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2844,GitTables_2092_dbpedia,9,http://dbpedia.org/ontology/min,min
2845,GitTables_2093_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2846,GitTables_2093_dbpedia,9,http://dbpedia.org/ontology/min,min
2847,GitTables_2094_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2848,GitTables_2094_dbpedia,9,http://dbpedia.org/ontology/min,min
2849,GitTables_2096_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2850,GitTables_2096_dbpedia,9,http://dbpedia.org/ontology/min,min
2851,GitTables_2097_dbpedia,0,http://dbpedia.org/ontology/id,id
2852,GitTables_2097_dbpedia,1,http://dbpedia.org/ontology/name,name
2853,GitTables_2099_dbpedia,0,http://dbpedia.org/ontology/id,id
2854,GitTables_2099_dbpedia,1,http://dbpedia.org/ontology/name,name
2855,GitTables_2102_dbpedia,0,http://dbpedia.org/ontology/id,id
2856,GitTables_2102_dbpedia,1,http://dbpedia.org/ontology/name,name
2857,GitTables_2103_dbpedia,0,http://dbpedia.org/ontology/id,id
2858,GitTables_2103_dbpedia,1,http://dbpedia.org/ontology/name,name
2859,GitTables_2106_dbpedia,0,http://dbpedia.org/ontology/id,id
2860,GitTables_2106_dbpedia,1,http://dbpedia.org/ontology/name,name
2861,GitTables_2107_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2862,GitTables_2107_dbpedia,9,http://dbpedia.org/ontology/min,min
2863,GitTables_2108_dbpedia,6,http://dbpedia.org/ontology/author,author
2864,GitTables_2108_dbpedia,10,http://dbpedia.org/ontology/created,created
2865,GitTables_2108_dbpedia,0,http://dbpedia.org/ontology/id,id
2866,GitTables_2108_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2867,GitTables_2108_dbpedia,7,http://dbpedia.org/ontology/title,title
2868,GitTables_2108_dbpedia,1,http://dbpedia.org/ontology/type,type
2869,GitTables_2110_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2870,GitTables_2110_dbpedia,9,http://dbpedia.org/ontology/min,min
2871,GitTables_2111_dbpedia,1,http://dbpedia.org/ontology/description,description
2872,GitTables_2114_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2873,GitTables_2114_dbpedia,0,http://dbpedia.org/ontology/id,id
2874,GitTables_2114_dbpedia,2,http://dbpedia.org/ontology/name,name
2875,GitTables_2114_dbpedia,19,http://dbpedia.org/ontology/note,note
2876,GitTables_2114_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2877,GitTables_2114_dbpedia,4,http://dbpedia.org/ontology/species,species
2878,GitTables_2114_dbpedia,8,http://dbpedia.org/ontology/status,status
2879,GitTables_2114_dbpedia,7,http://dbpedia.org/ontology/year,year
2880,GitTables_2116_dbpedia,1,http://dbpedia.org/ontology/training,training
2881,GitTables_2117_dbpedia,1,http://dbpedia.org/ontology/description,description
2882,GitTables_2118_dbpedia,10,http://dbpedia.org/ontology/parent,parent
2883,GitTables_2123_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2884,GitTables_2123_dbpedia,9,http://dbpedia.org/ontology/min,min
2885,GitTables_2124_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2886,GitTables_2124_dbpedia,0,http://dbpedia.org/ontology/id,id
2887,GitTables_2124_dbpedia,2,http://dbpedia.org/ontology/name,name
2888,GitTables_2124_dbpedia,19,http://dbpedia.org/ontology/note,note
2889,GitTables_2124_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2890,GitTables_2124_dbpedia,4,http://dbpedia.org/ontology/species,species
2891,GitTables_2124_dbpedia,8,http://dbpedia.org/ontology/status,status
2892,GitTables_2124_dbpedia,7,http://dbpedia.org/ontology/year,year
2893,GitTables_2125_dbpedia,7,http://dbpedia.org/ontology/comment,comment
2894,GitTables_2125_dbpedia,8,http://dbpedia.org/ontology/min,min
2895,GitTables_2127_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2896,GitTables_2127_dbpedia,9,http://dbpedia.org/ontology/min,min
2897,GitTables_2128_dbpedia,16,http://dbpedia.org/ontology/version,version
2898,GitTables_2131_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2899,GitTables_2131_dbpedia,9,http://dbpedia.org/ontology/min,min
2900,GitTables_2132_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2901,GitTables_2132_dbpedia,9,http://dbpedia.org/ontology/min,min
2902,GitTables_2133_dbpedia,0,http://dbpedia.org/ontology/name,name
2903,GitTables_2137_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2904,GitTables_2137_dbpedia,9,http://dbpedia.org/ontology/min,min
2905,GitTables_2141_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2906,GitTables_2141_dbpedia,9,http://dbpedia.org/ontology/min,min
2907,GitTables_2145_dbpedia,0,http://dbpedia.org/ontology/id,id
2908,GitTables_2145_dbpedia,2,http://dbpedia.org/ontology/period,period
2909,GitTables_2146_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2910,GitTables_2146_dbpedia,9,http://dbpedia.org/ontology/min,min
2911,GitTables_2147_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2912,GitTables_2147_dbpedia,9,http://dbpedia.org/ontology/min,min
2913,GitTables_2148_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2914,GitTables_2148_dbpedia,0,http://dbpedia.org/ontology/id,id
2915,GitTables_2148_dbpedia,2,http://dbpedia.org/ontology/name,name
2916,GitTables_2148_dbpedia,19,http://dbpedia.org/ontology/note,note
2917,GitTables_2148_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2918,GitTables_2148_dbpedia,4,http://dbpedia.org/ontology/species,species
2919,GitTables_2148_dbpedia,8,http://dbpedia.org/ontology/status,status
2920,GitTables_2148_dbpedia,7,http://dbpedia.org/ontology/year,year
2921,GitTables_2149_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2922,GitTables_2149_dbpedia,0,http://dbpedia.org/ontology/id,id
2923,GitTables_2149_dbpedia,2,http://dbpedia.org/ontology/name,name
2924,GitTables_2149_dbpedia,19,http://dbpedia.org/ontology/note,note
2925,GitTables_2149_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2926,GitTables_2149_dbpedia,4,http://dbpedia.org/ontology/species,species
2927,GitTables_2149_dbpedia,8,http://dbpedia.org/ontology/status,status
2928,GitTables_2149_dbpedia,7,http://dbpedia.org/ontology/year,year
2929,GitTables_2150_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2930,GitTables_2150_dbpedia,9,http://dbpedia.org/ontology/min,min
2931,GitTables_2151_dbpedia,0,http://dbpedia.org/ontology/id,id
2932,GitTables_2151_dbpedia,1,http://dbpedia.org/ontology/name,name
2933,GitTables_2153_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2934,GitTables_2153_dbpedia,9,http://dbpedia.org/ontology/min,min
2935,GitTables_2157_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2936,GitTables_2157_dbpedia,9,http://dbpedia.org/ontology/min,min
2937,GitTables_2158_dbpedia,3,http://dbpedia.org/ontology/code,code
2938,GitTables_2158_dbpedia,0,http://dbpedia.org/ontology/id,id
2939,GitTables_2158_dbpedia,2,http://dbpedia.org/ontology/name,name
2940,GitTables_2159_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2941,GitTables_2159_dbpedia,9,http://dbpedia.org/ontology/min,min
2942,GitTables_2160_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2943,GitTables_2160_dbpedia,9,http://dbpedia.org/ontology/min,min
2944,GitTables_2162_dbpedia,0,http://dbpedia.org/ontology/country,country
2945,GitTables_2165_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2946,GitTables_2165_dbpedia,9,http://dbpedia.org/ontology/min,min
2947,GitTables_2168_dbpedia,0,http://dbpedia.org/ontology/id,id
2948,GitTables_2169_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2949,GitTables_2169_dbpedia,9,http://dbpedia.org/ontology/min,min
2950,GitTables_2171_dbpedia,0,http://dbpedia.org/ontology/id,id
2951,GitTables_2171_dbpedia,1,http://dbpedia.org/ontology/name,name
2952,GitTables_2171_dbpedia,5,http://dbpedia.org/ontology/rating,rating
2953,GitTables_2171_dbpedia,7,http://dbpedia.org/ontology/type,type
2954,GitTables_2172_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2955,GitTables_2172_dbpedia,9,http://dbpedia.org/ontology/min,min
2956,GitTables_2176_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2957,GitTables_2176_dbpedia,9,http://dbpedia.org/ontology/min,min
2958,GitTables_2179_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2959,GitTables_2179_dbpedia,9,http://dbpedia.org/ontology/min,min
2960,GitTables_2183_dbpedia,6,http://dbpedia.org/ontology/comment,comment
2961,GitTables_2184_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2962,GitTables_2184_dbpedia,9,http://dbpedia.org/ontology/min,min
2963,GitTables_2186_dbpedia,9,http://dbpedia.org/ontology/activity,activity
2964,GitTables_2186_dbpedia,7,http://dbpedia.org/ontology/author,author
2965,GitTables_2186_dbpedia,0,http://dbpedia.org/ontology/id,id
2966,GitTables_2186_dbpedia,8,http://dbpedia.org/ontology/rank,rank
2967,GitTables_2186_dbpedia,6,http://dbpedia.org/ontology/time,time
2968,GitTables_2186_dbpedia,12,http://dbpedia.org/ontology/title,title
2969,GitTables_2189_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2970,GitTables_2189_dbpedia,0,http://dbpedia.org/ontology/id,id
2971,GitTables_2189_dbpedia,2,http://dbpedia.org/ontology/name,name
2972,GitTables_2189_dbpedia,19,http://dbpedia.org/ontology/note,note
2973,GitTables_2189_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2974,GitTables_2189_dbpedia,4,http://dbpedia.org/ontology/species,species
2975,GitTables_2189_dbpedia,8,http://dbpedia.org/ontology/status,status
2976,GitTables_2189_dbpedia,7,http://dbpedia.org/ontology/year,year
2977,GitTables_2191_dbpedia,7,http://dbpedia.org/ontology/min,min
2978,GitTables_2193_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2979,GitTables_2193_dbpedia,0,http://dbpedia.org/ontology/id,id
2980,GitTables_2193_dbpedia,2,http://dbpedia.org/ontology/name,name
2981,GitTables_2193_dbpedia,19,http://dbpedia.org/ontology/note,note
2982,GitTables_2193_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2983,GitTables_2193_dbpedia,4,http://dbpedia.org/ontology/species,species
2984,GitTables_2193_dbpedia,8,http://dbpedia.org/ontology/status,status
2985,GitTables_2193_dbpedia,7,http://dbpedia.org/ontology/year,year
2986,GitTables_2194_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2987,GitTables_2194_dbpedia,9,http://dbpedia.org/ontology/min,min
2988,GitTables_2195_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2989,GitTables_2195_dbpedia,9,http://dbpedia.org/ontology/min,min
2990,GitTables_2197_dbpedia,3,http://dbpedia.org/ontology/genus,genus
2991,GitTables_2197_dbpedia,0,http://dbpedia.org/ontology/id,id
2992,GitTables_2197_dbpedia,2,http://dbpedia.org/ontology/name,name
2993,GitTables_2197_dbpedia,19,http://dbpedia.org/ontology/note,note
2994,GitTables_2197_dbpedia,1,http://dbpedia.org/ontology/rank,rank
2995,GitTables_2197_dbpedia,4,http://dbpedia.org/ontology/species,species
2996,GitTables_2197_dbpedia,8,http://dbpedia.org/ontology/status,status
2997,GitTables_2197_dbpedia,7,http://dbpedia.org/ontology/year,year
2998,GitTables_2198_dbpedia,8,http://dbpedia.org/ontology/comment,comment
2999,GitTables_2198_dbpedia,9,http://dbpedia.org/ontology/min,min
3000,GitTables_2199_dbpedia,10,http://dbpedia.org/ontology/date,date
3001,GitTables_2199_dbpedia,0,http://dbpedia.org/ontology/duration,duration
3002,GitTables_2199_dbpedia,9,http://dbpedia.org/ontology/id,id
3003,GitTables_2202_dbpedia,0,http://dbpedia.org/ontology/id,id
3004,GitTables_2202_dbpedia,1,http://dbpedia.org/ontology/name,name
3005,GitTables_2203_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3006,GitTables_2203_dbpedia,9,http://dbpedia.org/ontology/min,min
3007,GitTables_2204_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3008,GitTables_2204_dbpedia,9,http://dbpedia.org/ontology/min,min
3009,GitTables_2205_dbpedia,0,http://dbpedia.org/ontology/id,id
3010,GitTables_2205_dbpedia,1,http://dbpedia.org/ontology/name,name
3011,GitTables_2206_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3012,GitTables_2206_dbpedia,0,http://dbpedia.org/ontology/id,id
3013,GitTables_2206_dbpedia,2,http://dbpedia.org/ontology/name,name
3014,GitTables_2206_dbpedia,19,http://dbpedia.org/ontology/note,note
3015,GitTables_2206_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3016,GitTables_2206_dbpedia,4,http://dbpedia.org/ontology/species,species
3017,GitTables_2206_dbpedia,8,http://dbpedia.org/ontology/status,status
3018,GitTables_2206_dbpedia,7,http://dbpedia.org/ontology/year,year
3019,GitTables_2207_dbpedia,0,http://dbpedia.org/ontology/id,id
